Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,2914.8991080922783
NCP17,OUT045,1212.7064062574493
FDP21,OUT035,3176.397906448651
FDL04,OUT045,1647.1978679509766
FDV23,OUT013,2040.7670365697204
FDF24,OUT046,1536.3985756023517
FDH56,OUT027,3088.3765462236306
FDB51,OUT049,1046.8219897898089
FDI58,OUT027,2432.9244987071665
FDR20,OUT013,1190.6368949907605
FDC51,OUT018,1592.796458111916
FDB16,OUT027,2193.4166546154174
FDE40,OUT049,1097.2164077306845
NCM17,OUT035,1111.7087134320245
FDU56,OUT035,3088.676434851412
FDS32,OUT019,360.97577000110965
FDX02,OUT049,3348.6132340478075
FDT39,OUT027,3624.8458668303156
FDE35,OUT017,1127.884133177525
NCI42,OUT019,529.4750551671999
DRL23,OUT046,1858.873508657964
FDA10,OUT046,1802.2544483269014
FDA11,OUT013,1496.4468937004756
NCM06,OUT046,2476.6844511142126
NCT05,OUT035,3958.1720254770394
NCQ02,OUT010,500.5060113400792
NCY06,OUT049,2156.5419501386527
FDY56,OUT035,3993.667830677135
FDL02,OUT035,2178.129138290558
NCI06,OUT035,3230.554883808672
FDQ14,OUT045,2237.9644087298007
FDQ12,OUT017,3532.335179069223
FDP36,OUT046,1115.2413843467043
FDK21,OUT027,5081.559928966127
FDO40,OUT045,2518.86561736416
NCK54,OUT019,351.67394340171165
FDY09,OUT018,2676.379151698294
NCW30,OUT049,3692.9821253844475
NCC55,OUT027,1888.9022159035815
FDE58,OUT018,1565.7310806418764
FDR39,OUT013,3132.3019201548173
FDU28,OUT049,3057.3389329066886
FDH08,OUT017,3549.2391526668043
FDG35,OUT045,3306.392675045655
FDG22,OUT049,1057.1378450190502
FDC34,OUT035,2612.075781495445
FDP15,OUT018,2896.3221127979455
FDK34,OUT010,478.1836251809769
FDU45,OUT035,1902.878464722332
FDQ04,OUT027,1819.5705783586236
FDX22,OUT018,2792.582637745886
FDB45,OUT017,1472.207396160241
NCH43,OUT027,5049.22207412529
DRE60,OUT046,3001.062704629042
FDD17,OUT027,5448.47284021322
NCM54,OUT017,1986.7819282051087
NCH55,OUT013,1949.1839732809437
NCT06,OUT017,2786.4676649019625
FDA48,OUT027,4768.06005855957
FDY58,OUT027,5569.718068300885
FDO25,OUT045,3115.961287021847
FDN50,OUT045,1616.6789198000513
FDH35,OUT035,3360.110161668121
FDK09,OUT045,3949.8702332547277
FDO16,OUT013,1521.8730899756545
FDW11,OUT045,1049.3937839864598
FDU47,OUT027,3381.3877422323176
NCQ42,OUT010,259.0140794310042
FDK55,OUT027,2573.1162321893403
FDN08,OUT049,2134.2340834117085
FDT57,OUT045,3865.3820816438965
FDJ12,OUT018,2896.961215239719
DRL59,OUT017,975.3709194107022
NCN53,OUT046,1416.9099719136764
FDO51,OUT010,233.18295672611063
FDK56,OUT017,2770.976370381225
FDY12,OUT035,934.864556990904
FDU15,OUT035,1248.6545165072423
FDQ19,OUT046,3765.0150436779804
DRF15,OUT045,2509.0117755505767
DRE25,OUT019,282.3707383507565
FDK57,OUT018,1589.6203530460111
FDD33,OUT010,495.2963657229287
FDR34,OUT027,5087.910085029076
FDU04,OUT045,1883.1637850471182
FDE35,OUT019,291.3743502774992
NCD31,OUT035,3300.230767020941
FDJ56,OUT035,1930.1370644024134
NCU53,OUT046,2916.1003191359164
FDD39,OUT035,3477.58928432346
NCU17,OUT019,306.1815585252641
FDJ20,OUT046,2033.4755958415408
NCW41,OUT018,2372.0321153138875
FDL52,OUT035,1108.4821423501564
FDS39,OUT035,2173.523702977289
DRJ47,OUT045,3093.5383915613506
FDP13,OUT010,206.27350619434029
DRK39,OUT010,217.92167749051524
FDF28,OUT010,250.50263329705612
FDB09,OUT045,1861.705498173683
FDM51,OUT046,1649.8931061502242
DRM49,OUT018,1109.018770436825
DRF23,OUT013,2791.168771134027
DRH01,OUT035,2970.8085430607016
FDH12,OUT027,2619.9957417393175
FDA28,OUT019,297.639444713575
FDW37,OUT018,1361.027291431472
FDF02,OUT046,1809.2322428207383
DRL37,OUT046,1003.1179836289988
NCF43,OUT046,1964.701387152711
FDH08,OUT010,503.71049025216394
FDR34,OUT019,587.548519965244
NCK19,OUT049,3626.2610988799265
NCD55,OUT018,944.3567214071322
FDT27,OUT049,3709.4743797478586
FDQ57,OUT045,2053.566745582374
FDA47,OUT035,2684.075574123347
DRG15,OUT027,2032.2263638103964
FDE05,OUT018,1986.7843166599916
FDN46,OUT046,1584.8850149725674
FDX27,OUT027,2471.9027769275585
FDT51,OUT045,1854.4055241766882
FDU33,OUT013,1180.3290409049391
FDJ16,OUT027,2121.2095725014296
FDD20,OUT019,356.4736175453532
FDT36,OUT049,1060.691375245534
DRF15,OUT027,3217.887183032436
FDN52,OUT010,231.22302208719378
FDC22,OUT027,4901.994705106564
FDX15,OUT045,2621.54163967792
FDT13,OUT013,3244.400226782514
FDU04,OUT017,1883.1637850471182
FDU31,OUT019,528.6625763244095
FDW59,OUT027,2274.344575057654
NCO29,OUT046,2791.5900379816294
FDL15,OUT035,2484.562107806263
FDI41,OUT049,2442.5545163023303
FDQ48,OUT049,1796.0255623516443
DRI39,OUT013,1055.5756473940571
FDI08,OUT013,3767.8535977142888
FDC21,OUT049,1798.158557976189
FDF58,OUT035,1322.7402837030534
FDS08,OUT010,409.9830363116109
FDE47,OUT045,1863.5200910541917
NCP18,OUT019,411.4204162123993
NCR41,OUT013,1617.0141085733844
FDA27,OUT013,3394.928522414805
FDA43,OUT035,3203.439131867255
FDA49,OUT045,1427.7022641898793
NCE55,OUT018,2698.0347464820975
DRM49,OUT027,2163.815402040546
FDF22,OUT027,5141.022663860384
FDQ15,OUT018,1395.8393134805804
NCS54,OUT017,3188.217075623988
NCY05,OUT013,956.988170214446
FDR45,OUT046,3404.1254644950195
FDK57,OUT049,2124.894640618139
FDF41,OUT010,515.9750702349427
FDV21,OUT046,2126.7225747061407
FDD51,OUT046,959.7660939868805
FDF33,OUT046,1980.6787226435197
FDA38,OUT046,3589.4672420039205
FDR56,OUT045,3296.226068079547
NCN41,OUT017,1827.7740943821927
FDC60,OUT027,2471.633648278326
FDB47,OUT045,3407.5065866586556
DRH01,OUT013,3042.924475487523
FDW08,OUT046,1582.7994177578191
FDF38,OUT027,2125.469411729831
FDY32,OUT017,2634.8360688676335
FDG34,OUT049,1825.7161765359963
FDG47,OUT019,653.7498474520562
NCF18,OUT035,3241.002006739407
FDL39,OUT019,539.3271295303435
NCH55,OUT035,1978.8440629703955
DRJ35,OUT049,1097.4748392090341
FDS44,OUT035,3523.3003149636843
DRE01,OUT018,2870.900986121655
FDY39,OUT013,2895.9809234605245
FDY32,OUT018,2642.915766729046
FDR33,OUT027,2682.5416030810698
NCP50,OUT049,1364.559684832697
FDZ47,OUT018,1526.1972103772243
FDU57,OUT049,2450.475054526488
FDY44,OUT013,2997.870673218962
DRH59,OUT018,1249.118392799639
FDB03,OUT027,5251.302681650293
FDY46,OUT045,3043.948815009814
FDM39,OUT045,2384.8541617628434
FDY36,OUT035,1244.974137869214
NCM55,OUT035,3227.5946166266717
FDJ50,OUT010,214.17406206804714
DRL60,OUT013,2345.9895445025154
NCJ54,OUT049,3944.072271463906
FDX59,OUT017,925.7266286586456
FDI07,OUT013,3259.8040997725725
DRF51,OUT010,214.42241878811504
FDM14,OUT017,1808.6897567839917
FDP21,OUT045,3322.0532960832375
FDE40,OUT035,1310.3385714314506
FDE05,OUT035,2534.0579975789356
FDM13,OUT027,3196.9148400437975
FDC34,OUT027,3636.7293367714683
NCI55,OUT018,1748.2295809198213
NCE43,OUT018,2386.3691570473425
FDW58,OUT018,1635.5881549722392
FDG60,OUT045,3479.6479991091956
FDV31,OUT017,2277.156106978253
FDR47,OUT013,2946.4910180901866
FDM60,OUT019,256.53437839482797
NCF06,OUT018,2921.3597447311677
NCN26,OUT027,2552.337046547778
FDQ59,OUT049,1443.1626969133615
FDF09,OUT046,1194.9011521365214
NCS06,OUT017,3793.2506547714443
FDT44,OUT046,1723.4187700677878
FDI19,OUT017,3546.104054804078
FDT22,OUT017,978.2319961451446
NCF54,OUT027,4394.610061638063
DRG25,OUT045,2953.1375250981623
FDB59,OUT017,2672.5972964104058
FDQ37,OUT017,2887.3452835675535
FDP56,OUT035,1105.2714376121662
FDW44,OUT035,2617.275758773815
FDJ26,OUT010,546.0693985976895
FDU43,OUT018,2880.7370946350206
FDW33,OUT045,1578.7188562040094
NCX53,OUT027,3289.519983236101
FDN56,OUT010,370.99981155006833
DRF15,OUT049,2488.5308229219972
FDO33,OUT017,1845.330819873024
FDZ39,OUT010,250.86087993648545
NCJ19,OUT017,1160.6314210371925
FDU01,OUT035,3426.3345627145163
FDT12,OUT035,3707.123874349393
NCM18,OUT018,1056.8100216179125
FDP19,OUT017,2034.314792936003
NCR42,OUT049,994.0412442197402
FDN10,OUT046,1958.6344228775508
FDG44,OUT017,1050.7904560126765
FDQ10,OUT046,2727.993263114613
DRH13,OUT049,1671.6587982706574
FDT52,OUT013,3346.8488472982926
FDM56,OUT045,1771.3864191872367
NCO43,OUT010,264.0611906169061
NCV29,OUT035,3103.841912159298
NCF06,OUT013,3638.03833277143
FDO50,OUT035,1533.7405980980786
FDT59,OUT013,3718.930826586113
FDX40,OUT027,1912.5562350064079
FDE50,OUT017,3359.0117180643415
FDX51,OUT017,2852.7450924414043
NCD30,OUT018,1531.61172215701
FDK15,OUT013,1759.2210216234546
FDL12,OUT045,1126.23955224312
FDK46,OUT017,4062.7565639528834
DRH49,OUT010,195.98604132116344
FDQ57,OUT046,2493.9540283758365
FDY59,OUT017,1810.7548014062988
FDO09,OUT018,3130.3410577942336
NCG30,OUT035,1951.152817898107
FDM09,OUT017,2988.522017146498
NCN17,OUT027,2558.050088246113
NCS42,OUT013,1503.0984175103945
FDD02,OUT019,332.90062978875466
FDE34,OUT013,3062.5276642500467
FDU38,OUT045,3024.770055883511
FDB33,OUT046,2443.1439205837196
NCJ29,OUT017,1320.0991028645694
FDZ27,OUT035,1202.8264628093968
FDI40,OUT013,1674.6440540584367
FDG22,OUT013,1012.7959753043086
FDT51,OUT017,1867.9307521459502
FDF20,OUT018,2934.9827317889285
FDV50,OUT035,1819.3897076864537
FDT02,OUT049,981.3271104491638
DRC49,OUT017,2224.9117087453956
FDF26,OUT049,2441.4482356158746
FDV52,OUT035,1907.2250335852134
FDX59,OUT049,1033.2049056049775
FDV25,OUT035,3660.874853036866
FDW23,OUT027,1923.8825893395758
FDE53,OUT018,1506.2875576835906
FDA19,OUT017,1861.3766470947194
FDH22,OUT046,1830.4456968664347
NCO41,OUT013,1673.388740317832
FDX12,OUT017,3757.8901771598426
FDF17,OUT013,2977.771814375182
FDS11,OUT045,3653.8893354849174
FDR51,OUT035,2556.7754516160558
FDT49,OUT010,284.2196490890936
FDC56,OUT013,1807.23375528758
FDR13,OUT027,2943.693493824969
FDQ60,OUT035,1811.2849241718957
FDN38,OUT049,3748.8872958975085
NCL29,OUT013,2464.4013273974556
FDO13,OUT027,4057.4766257575234
FDE26,OUT018,1910.2411283925148
FDA31,OUT010,434.5436441901552
FDX14,OUT035,1383.8893939234842
FDA34,OUT045,3496.0890075263583
FDF26,OUT013,2385.249062781515
FDE38,OUT045,2557.1545446344658
DRI11,OUT046,1969.1837391592524
FDQ60,OUT027,2871.7434639711537
FDL21,OUT027,1935.753820027881
DRC12,OUT027,5042.739249555288
FDC47,OUT046,3300.086178619729
FDE57,OUT045,2021.5848686965903
FDT14,OUT045,1942.5055216693956
NCZ53,OUT046,3305.935520840564
FDE28,OUT018,3148.658215743514
FDR19,OUT035,2355.3170923447387
NCF54,OUT019,436.2240626750874
FDZ08,OUT046,1402.2412983230736
NCJ05,OUT018,2341.122458464762
FDF59,OUT046,2023.1846685771643
NCO05,OUT035,1835.150584823485
FDW24,OUT018,1074.6671354451107
NCX42,OUT018,2682.3717377418848
NCA53,OUT035,1173.0954485379063
FDI45,OUT019,476.99342888488286
FDG46,OUT046,1960.0505174425625
FDM20,OUT010,471.620618987064
FDW11,OUT010,228.3286508534421
FDX08,OUT035,3014.0548839599437
NCK17,OUT035,992.9673871061202
FDK32,OUT018,2056.3396515577624
NCA42,OUT035,2862.042714178452
DRI01,OUT035,2742.2656758055186
NCL55,OUT049,3620.410191838615
DRE25,OUT018,1283.547133345167
FDD14,OUT017,2981.1834394656507
FDB10,OUT046,3466.3179783817586
DRN11,OUT035,2472.416834276652
FDP38,OUT018,1045.2515647435914
NCA30,OUT017,2866.8910735326294
FDT15,OUT017,2991.207518293971
NCP55,OUT018,1086.53843479276
FDF12,OUT035,2420.7595700879815
FDM21,OUT018,3183.4081910805303
FDX56,OUT035,3559.3840166715627
FDF10,OUT017,2605.1042972572272
FDT32,OUT045,3362.7151295615085
FDM51,OUT018,1419.5988494780822
NCR50,OUT018,2279.3652865527097
FDI19,OUT049,3637.442096668078
FDX21,OUT017,1619.1631403443898
FDR31,OUT035,2442.3405443361676
FDY02,OUT013,3467.4547464135267
NCA29,OUT045,3264.0784684654145
NCX17,OUT046,3364.003467342963
FDM12,OUT045,3079.7086939217766
FDI53,OUT027,3635.6369725157297
NCU30,OUT049,3035.678453544203
FDC56,OUT027,3405.9344909737283
FDK27,OUT018,1603.2580920018704
NCK18,OUT017,3031.3026761009464
FDB52,OUT019,559.0203478556658
DRG25,OUT027,4872.553784026148
FDZ13,OUT049,1186.0074200671195
FDB57,OUT019,540.3630189938772
FDR40,OUT046,1391.558956237529
NCO14,OUT019,234.5413769340051
NCN19,OUT045,3189.386855394599
FDQ28,OUT019,384.6143120016348
FDO13,OUT018,2436.048158185277
FDK48,OUT013,1312.3705781137387
FDU07,OUT018,2195.73852873415
FDW20,OUT046,2064.6203995918845
FDV12,OUT010,232.8660660884481
FDH24,OUT013,2515.2897615833085
FDV59,OUT049,3469.8895534840276
FDK57,OUT045,1737.422487938305
FDL16,OUT027,2093.1775434788246
NCQ17,OUT046,2434.171956044703
FDJ15,OUT018,2435.917760586309
FDX24,OUT049,1658.7256591175346
FDT47,OUT046,1887.814430690533
FDT10,OUT049,1117.4858844707296
FDZ37,OUT018,1356.8022946851547
FDW43,OUT027,5486.120754650782
DRN36,OUT017,1594.3705255378056
FDJ14,OUT045,1418.8142486807383
FDA32,OUT013,3632.3492725047226
FDJ38,OUT019,659.4845603530191
FDQ57,OUT017,2038.4194226530292
NCQ41,OUT019,620.5861774304017
FDG56,OUT049,1182.098265272055
DRC13,OUT027,2800.39584024979
FDV55,OUT035,2355.831178920773
FDQ49,OUT045,2666.4305188744793
FDE29,OUT010,242.78002711069678
FDR03,OUT013,3496.082474442065
FDD45,OUT049,1536.3989102686178
FDN38,OUT010,528.4166681440438
FDT56,OUT046,1107.3958752589797
FDT48,OUT045,3351.3694719277323
FDU03,OUT049,2984.630482755694
FDC56,OUT010,280.19434557162344
NCO43,OUT027,2441.138149919378
FDQ27,OUT017,1838.1888028825758
FDR03,OUT046,3081.3436838488724
DRH23,OUT010,241.4101501106316
FDG22,OUT045,892.0785847017476
NCJ42,OUT013,1461.7648971605272
FDR24,OUT046,1613.6464804837865
FDW60,OUT035,2985.651411670042
FDJ08,OUT013,2924.0291663329613
DRL59,OUT018,1134.3785921747733
FDG60,OUT010,491.3349060626516
FDW27,OUT017,2396.4318759153653
FDX14,OUT018,1132.0031624367896
FDC20,OUT013,949.2935711595758
NCS29,OUT018,3017.6109930624425
FDJ56,OUT046,1808.2999212417192
FDB20,OUT019,254.68826597145338
FDL28,OUT027,5324.081132089292
FDW01,OUT018,2012.1599615532102
FDL03,OUT046,2809.4087213436646
FDX22,OUT049,3680.1449984207206
FDJ21,OUT035,2585.3912784761105
FDR31,OUT045,2619.577071293261
FDG21,OUT035,2744.4241200608435
FDS22,OUT027,1915.2194743471946
FDK08,OUT035,1647.5106409286084
FDE17,OUT018,2108.635963546415
NCN30,OUT017,1536.6324205819767
FDT50,OUT046,1425.228506016274
NCX42,OUT049,2972.9418211849843
FDJ12,OUT035,3337.747306568372
NCA18,OUT027,2808.1625451820873
FDP23,OUT019,506.1661765853786
FDX12,OUT013,3589.6634915495733
FDN40,OUT018,2449.1432826465707
FDV48,OUT035,1296.226266645066
NCY54,OUT013,2852.461982331172
FDL16,OUT010,225.25842554752398
FDR45,OUT018,2672.4763926199544
FDJ52,OUT046,2702.8393723404215
DRG01,OUT017,1224.2581621929726
FDP52,OUT013,3501.002152734703
FDU58,OUT017,3061.639424984503
FDL02,OUT045,1833.5924069397502
FDG28,OUT013,3304.642892377611
FDA19,OUT035,2142.828712164895
FDW46,OUT027,2017.3891259226575
NCD43,OUT049,1687.0005597088984
DRG39,OUT013,988.6246758349071
NCF55,OUT049,1109.0861766913179
FDJ07,OUT046,1959.4046722185417
FDE08,OUT046,2281.0062907662855
FDP56,OUT019,229.31871824207377
FDT45,OUT045,896.9024844143167
FDF17,OUT018,2980.5540303056905
FDX44,OUT046,1504.8094770266332
FDM28,OUT027,4653.322515093986
FDI36,OUT049,3400.1626541019136
FDS07,OUT045,1829.1828199255071
FDD36,OUT045,1925.0612502198449
FDW11,OUT046,1122.9778523352572
FDN40,OUT049,2509.728852666931
NCQ18,OUT049,1729.433804245901
NCQ54,OUT017,2987.4203675319677
NCS42,OUT045,1301.3040685272476
DRH39,OUT010,223.86766745607412
FDC09,OUT027,2578.805958199326
FDT08,OUT010,347.7534956089223
FDC08,OUT035,3887.6818969572437
FDT20,OUT017,818.9140649556963
FDS35,OUT035,1336.4930276413613
FDX58,OUT018,2758.8433154099657
FDW58,OUT046,1932.8392717676454
DRD27,OUT046,1543.9236287554406
FDH32,OUT019,267.9404355759075
FDS26,OUT035,3713.1977214118683
FDQ31,OUT046,1624.9310110955075
FDP11,OUT018,2866.7602707798906
FDD58,OUT017,1549.6419715130642
FDM33,OUT045,3782.779448883483
FDZ16,OUT049,3183.170769562777
NCS29,OUT010,594.7080909656894
NCM18,OUT019,228.20680144786263
FDP11,OUT049,3517.376295593263
NCC42,OUT017,2022.8368289503017
DRM23,OUT046,2688.0278484854057
NCN55,OUT027,4707.112354770913
FDK46,OUT013,3778.4051271346
FDR01,OUT046,3236.8000952077364
NCA05,OUT045,2013.2384200519607
NCP43,OUT017,3114.7051699592735
FDR12,OUT010,410.27138323029135
FDQ01,OUT013,3163.872646367959
FDM13,OUT046,1927.1394824589177
FDQ19,OUT017,3996.9698405999775
FDK56,OUT019,481.589708040706
NCX06,OUT010,471.2905460275187
FDO56,OUT027,3150.288688659768
FDU45,OUT045,1993.5991793248581
FDI16,OUT019,244.76213944046742
FDL32,OUT046,1857.6081063705112
FDA07,OUT046,2297.352527211128
FDA14,OUT045,2365.527977197089
FDV46,OUT027,3137.29280336552
NCO07,OUT035,3468.39845946474
NCP41,OUT046,1989.864316775512
FDY60,OUT018,1746.0832251860136
FDN38,OUT017,3463.7760712621607
FDO15,OUT046,1382.3160541230284
FDT60,OUT013,2115.1654028408075
FDA55,OUT035,4004.4633399012196
FDE02,OUT010,255.70114727728676
DRJ39,OUT049,3318.9708075698463
FDV34,OUT035,1446.5202111057383
FDS20,OUT027,4842.961017975071
FDF02,OUT027,2753.0777029546293
FDW40,OUT017,2218.7292907097926
NCB43,OUT046,2736.4443578774185
FDR58,OUT017,1511.372792089685
DRJ59,OUT035,1148.3162244125983
NCD30,OUT017,1429.107400186296
FDE14,OUT017,1631.3382065389628
FDC28,OUT018,1530.9282147817066
FDU16,OUT018,1308.953524893088
NCD19,OUT035,1220.5787015117728
FDU21,OUT046,1137.4573058286887
FDV59,OUT027,4851.754779167585
FDU03,OUT045,3121.861518680429
FDC33,OUT010,548.0246288007025
NCR42,OUT035,991.1160945017234
DRH59,OUT035,1379.2333118506324
NCM31,OUT035,2232.7888313339786
FDS50,OUT035,3533.758311008343
FDP39,OUT046,1130.5161836655318
FDQ55,OUT013,1925.7598963039306
FDV36,OUT019,355.8895945003085
FDI05,OUT027,2166.4752627556268
FDS45,OUT027,2613.405852590387
FDA39,OUT045,1025.4644645791682
FDC37,OUT010,237.14093207062814
FDJ60,OUT027,4434.789456213287
DRQ35,OUT046,2000.0521126695323
NCJ06,OUT046,1798.2326935876642
NCY42,OUT018,2159.6841483204607
DRM37,OUT049,2984.019317876037
FDR14,OUT045,1067.4706433021706
FDE51,OUT049,1006.3446178909323
FDT33,OUT017,2857.5823090347676
FDR08,OUT013,1684.1604186587826
FDE36,OUT010,398.12685632703335
FDL22,OUT019,315.2137949449818
FDR44,OUT013,2093.6633211143608
FDI56,OUT019,261.5354587617039
FDE47,OUT010,286.8875145575696
FDV27,OUT010,262.2482098719494
FDV10,OUT049,1001.33586427584
FDC40,OUT045,1380.5530500909988
NCX41,OUT013,3294.1733929879847
NCQ38,OUT027,2400.0863894449394
FDV12,OUT027,2731.0895601317243
FDE52,OUT017,1465.2834737809299
FDG20,OUT027,4374.725237626075
FDV16,OUT027,1863.8568966133319
FDI32,OUT017,1915.6461280133017
FDJ32,OUT049,1171.7787774396916
FDN39,OUT018,2473.9478212020103
FDY34,OUT017,2974.2666872696773
FDC14,OUT035,1210.0006749301208
FDA55,OUT017,4512.356006632964
FDZ50,OUT010,534.7041095680963
DRG13,OUT049,2452.95977266905
FDP01,OUT013,2398.539444545247
NCG54,OUT017,3148.999344085321
FDM13,OUT045,1841.4996873563477
NCO18,OUT027,4574.146083780571
NCW41,OUT013,2627.805901269242
FDM52,OUT027,3359.4695712715516
NCF55,OUT035,1250.481229483245
FDT09,OUT046,1982.2215303866558
NCM19,OUT035,1766.0295359718896
FDW12,OUT018,2087.8466655996017
FDP15,OUT019,603.5419745270721
FDK36,OUT045,1058.572928283701
FDZ25,OUT035,2835.1327317377572
NCW06,OUT049,3464.646908384578
FDW60,OUT046,3234.608704805145
DRC49,OUT013,2444.7432487007422
NCT17,OUT035,3171.77776948012
NCN06,OUT018,2470.6973748734204
FDC45,OUT013,2699.6722011725083
DRJ47,OUT019,461.3013553202107
NCF06,OUT045,3786.8758434596007
FDE21,OUT010,270.50190799582447
DRG27,OUT013,1051.7449794461677
FDW40,OUT049,2075.05360645008
NCO53,OUT046,2823.793694831494
FDE23,OUT049,1154.6991099327638
FDQ16,OUT046,1620.516343687837
FDS26,OUT045,3488.988684614649
FDZ13,OUT010,214.2065770885234
FDS14,OUT049,2468.7294474695573
FDC10,OUT045,1808.9898068376076
FDY16,OUT049,3148.263543566849
FDJ20,OUT035,2016.6645451374752
FDV43,OUT035,975.2084401751141
FDZ32,OUT027,2744.7086934776517
FDR23,OUT046,2735.638899417536
FDN24,OUT035,1041.7833323744385
FDE34,OUT027,5000.3862946109975
FDU31,OUT013,3282.5435644039735
FDW33,OUT018,1466.6574622498945
FDU26,OUT046,1762.1102418552548
FDE20,OUT027,4449.495210959838
NCW05,OUT035,1778.591074964181
FDB22,OUT018,2426.3508700430243
FDO56,OUT046,2186.5402020694496
FDA19,OUT027,3494.876610995357
DRI39,OUT045,1056.8240769003662
FDH52,OUT018,1109.8743162300025
FDZ50,OUT035,3093.826808482186
NCN42,OUT035,2558.016507376159
FDB53,OUT013,2507.5337569641324
DRG11,OUT017,1692.7077247472719
DRK11,OUT027,3266.1109194289693
FDQ60,OUT017,2001.1323611290888
FDT36,OUT017,1029.366252592403
DRG25,OUT018,2571.7301104157063
DRJ23,OUT046,2962.7242675885013
FDG05,OUT035,2664.714226376994
NCK06,OUT018,1895.2030376614136
FDU52,OUT017,2434.509153769472
FDW07,OUT018,1349.4587930871103
NCM17,OUT045,951.1393143746226
FDA22,OUT045,3002.517862207322
NCA41,OUT018,2748.01596819376
FDF38,OUT035,1235.1178180736963
FDH52,OUT046,1165.531841750632
FDY58,OUT019,575.6327078410042
FDZ16,OUT045,3028.455344522471
NCM18,OUT017,1095.6344286788672
FDA22,OUT018,2370.746682664465
NCJ43,OUT035,2999.3977169959294
FDI34,OUT027,5308.244277852927
FDG56,OUT046,1253.9975606471246
FDS34,OUT046,1942.8433106562807
DRC01,OUT035,1216.1713643085488
FDQ04,OUT035,1185.4871317388877
FDK04,OUT035,1182.0617890205579
FDT51,OUT049,1824.4591409689292
FDV26,OUT017,3127.928731383225
FDS04,OUT049,1963.218714113361
FDW43,OUT018,2763.171617933054
FDQ28,OUT010,372.4105490938843
NCK06,OUT017,1807.9394636214024
FDS23,OUT018,1897.1496500374978
FDZ36,OUT019,617.690232787203
FDE56,OUT018,1043.4765770180854
FDW10,OUT027,4505.445556344555
NCN14,OUT045,3114.57457644168
NCQ18,OUT045,1557.995026997278
FDW08,OUT017,1650.0877781971485
FDU43,OUT035,4059.488908320569
FDR33,OUT010,281.171882812131
FDM24,OUT010,378.06326919225245
NCZ05,OUT046,1900.4684787089766
NCV41,OUT035,2048.5522571563297
FDV11,OUT018,2428.4725829339664
NCY05,OUT035,1000.3396532195318
FDV44,OUT018,2628.6408695242394
FDW32,OUT049,1409.1339040949883
NCU18,OUT027,3312.062567353665
NCC43,OUT035,3694.033795596699
FDW19,OUT013,1852.989595936273
FDN31,OUT035,3198.996237346454
FDI48,OUT045,961.2033014120988
FDS24,OUT017,1466.3310417915698
FDF46,OUT049,1959.770663682433
DRG23,OUT017,2253.8623922714
FDG14,OUT018,2214.782435145447
NCY30,OUT049,3186.5356726950317
FDO28,OUT018,1789.6784246634113
DRD24,OUT035,1965.8007591237617
FDI33,OUT049,1553.7448090826065
FDN32,OUT046,2782.1934869895736
FDR16,OUT045,3318.5876104884887
FDF26,OUT046,2509.912861865287
NCN29,OUT018,952.3897060675284
FDE20,OUT045,3025.0845301127056
FDA46,OUT046,2974.963092864978
FDU28,OUT045,2786.0173531589785
FDQ48,OUT045,1759.8098572129845
FDV36,OUT013,2035.9367073914925
FDR14,OUT018,1082.8298799035226
FDP23,OUT017,3242.517260761344
FDP56,OUT013,946.5802773964459
FDK48,OUT010,193.71923591885215
FDR48,OUT046,2549.3456270982874
NCY29,OUT049,1082.390391960914
FDM22,OUT018,959.5532871780849
DRJ01,OUT013,2803.9606048167784
FDZ43,OUT045,4259.441615594954
FDV03,OUT035,2563.659361162012
FDX11,OUT027,4577.3030894463345
NCA41,OUT027,4847.124543605666
FDE38,OUT017,2571.1504559762507
FDI27,OUT018,970.6828485466926
FDN32,OUT013,3156.049719868798
NCN43,OUT017,1909.4427703007295
FDB47,OUT027,5099.373448911678
FDV03,OUT017,2426.294623846009
NCN30,OUT045,1536.6044969204693
NCV54,OUT010,266.1105023504963
FDV07,OUT013,1412.0590423860438
FDP07,OUT049,3041.8860550631666
FDK48,OUT018,1199.3932309012953
FDM15,OUT019,437.92143148672153
FDY19,OUT027,3358.4509236407657
FDK46,OUT046,3582.654539298474
FDY11,OUT045,1304.458772915401
FDH09,OUT046,1165.5488042829716
FDO08,OUT027,4184.642076473875
FDU14,OUT013,3838.6206949347934
FDD22,OUT027,3186.597985579008
FDM27,OUT017,2658.9311501108837
FDL02,OUT027,2820.5089966546275
NCA17,OUT035,2389.2687756966234
FDE38,OUT019,489.3598595962273
NCG07,OUT049,3712.6078690562026
DRC27,OUT013,3979.184921571126
FDA27,OUT035,3667.1493137667912
FDW40,OUT045,2160.6451666932035
DRI11,OUT013,1663.3782045478022
FDN50,OUT046,1708.6046048932878
FDR12,OUT046,2947.1210442124748
FDT34,OUT027,3130.651645913825
FDW11,OUT035,1223.4030075109151
NCO30,OUT027,4735.108209444985
FDZ34,OUT017,3249.546856129658
FDU45,OUT017,1997.3897343664166
NCD42,OUT035,1160.019558249951
FDX25,OUT045,3279.6444163918122
NCR29,OUT046,1363.4638481753657
FDX43,OUT019,514.5847865583297
FDB04,OUT010,230.62548007783883
FDR49,OUT027,2111.123095986749
FDS39,OUT018,1798.6610545296587
FDW58,OUT045,1681.062481486063
FDG22,OUT019,206.67702268478914
FDG31,OUT017,1056.4763953427332
